,Item_Weight,Item_Visibility,Item_MRP,Price_Per_Unit,Outlet_Vintage,Item_Identifier_FD,Item_Identifier_NC,Item_Fat_Content_Non Edible,Item_Fat_Content_Regular,Item_Type_Perishables,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Outlet_Crowd_Low_Crowd
73,-0.5939243645381276,0.1421688460932092,1.1134711143445892,1.4485870520158726,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.4649721016738997,-0.5319853269676927,1.2334486348962936,0.4360731837932796,-0.17647058823529413,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
75,0.049597024178549325,-0.21037389983378302,0.3342794160571222,0.23485099989417757,-0.17647058823529413,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
76,-0.13639181649101048,1.938088818764771,-0.19759260792095593,-0.01128152200194977,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0
77,0.09299442033477989,0.9055627430300688,0.061278279015260645,0.01756948541640427,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.3905765654060756,1.6475167134757287,1.1917745259058214,0.46511271869766946,0.8235294117647058,-1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0
79,0.4339739615623064,0.10824635741255514,0.023559855887568096,-0.21770282621520526,0.7058823529411765,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
80,0.6509609423434595,-0.6507948710638446,0.10550310835006961,-0.27391594182813767,-0.29411764705882354,-1.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
81,-0.9001859888406694,-1.405987296771957,-0.4615366184113651,0.682196925198719,-0.5882352941176471,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
82,-0.8791072535647859,-0.41911678803162705,-0.4970768004251926,0.5946017809444852,0.11764705882352941,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
83,-0.7427154370737754,-0.5444508594377141,0.4974775967901438,1.2953945122128137,0.7058823529411765,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
84,-0.7712337259764412,-0.4720672128534677,0.37707096273900753,1.2560870846379144,-0.47058823529411764,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
85,0.4339739615623064,-1.0145497999232915,-0.3708804014934022,-0.5124273444969065,-0.29411764705882354,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
86,0.13019218846869193,-0.9263224042840195,0.9535686124168457,0.5341702605334778,0.11764705882352941,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.818350898946063,-1.4343338731390234,0.8984525775127101,0.07985508411346892,0.11764705882352941,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
88,-0.4823310601363916,0.9060588802013333,-1.0539985972127226,-0.7407234069590845,-0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
89,0.638561686298822,1.7405273303004554,1.0808541319055691,0.2609585085066793,0.058823529411764705,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
90,0.8369497830130193,0.11358969078585043,0.24797968136688986,-0.2723193191124133,-0.17647058823529413,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
91,0.4215747055176689,-0.015058827728038238,0.8726861633767965,0.28777785424526237,0.8235294117647058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
92,0.8803471791692496,-0.2760280498388898,-0.3836056860806036,-0.7132766935024284,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
93,-0.7637941723496589,0.2983789544684777,-0.4742335858640865,0.41714332222945977,-0.5882352941176471,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
94,0.0,0.09302580275443845,-0.22731470791964897,-0.13883444645464932,0.7058823529411765,-1.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
95,-0.5784252944823309,-0.882453771380547,-1.033333623765482,-0.6175967614351813,0.11764705882352941,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.7005579665220086,-0.05023882892257436,-0.028288817345769563,-0.38415647204393605,-0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
97,0.7315561066336019,-0.20007542476749704,0.028288817345769563,-0.3608587632797555,-0.5882352941176471,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
98,-0.81401115933044,0.11933541318584394,0.46517645931263446,1.4157540675152471,-0.17647058823529413,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
99,-0.09919404835709843,0.014080384439251222,-0.6736319556684368,-0.49654228606919043,0.7058823529411765,-1.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
100,-0.786112833230006,-1.1783234571858163,0.08847797580409758,1.037761206349619,-0.5882352941176471,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
101,0.4835709857408555,0.4716802456201903,-0.498882562308587,-0.6450599844245896,-0.47058823529411764,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
102,0.3843769373837569,-0.5742958022134601,0.286070583725054,-0.019340132041635236,-0.47058823529411764,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
103,-0.7396156230626161,-1.3829826694694667,-0.22765887001563967,0.6496651891979348,0.11764705882352941,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
104,-0.6460012399256043,0.943738414095173,0.5286612965762406,1.1452524574630725,0.8235294117647058,-1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0
105,-0.6460012399256043,0.44877449360000005,1.1718261937850423,1.575719944587464,0.8235294117647058,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
106,-0.6044637321760693,0.34850480756922647,1.1500720997808689,1.488830671057241,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0
107,0.17358958462492252,-0.2667849404566576,-0.9796508715142698,-1.0283363323642458,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,-0.0309981401115933,0.2026607972232234,-1.0253373006364819,-0.9933569341647687,0.8235294117647058,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
109,0.638561686298822,-0.41311364123134925,1.1627690672335902,0.29895668864881425,-0.5882352941176471,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
110,0.638561686298822,-0.661939371668663,0.17440523126385896,-0.22463517723197793,0.058823529411764705,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
111,-0.5511469311841289,0.7266433104127163,0.5188592115638464,0.989895786056256,0.11764705882352941,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.5765654060756354,0.7497421624578136,-0.7222415843654566,-0.8960726679033556,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
113,-0.3843769373837569,0.8401958749706058,0.969905420770836,1.055336139507711,0.8235294117647058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
114,-0.7966522008679477,1.2145773708875052,-0.5188308944293661,0.41712032571289515,-0.29411764705882354,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
115,0.7129572225666461,-0.9513050585611434,-0.39120121284465215,-0.6538347483699323,0.8235294117647058,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
116,-0.5480471171729695,0.33336473984391324,-0.9481230096321822,-0.5018722244564159,0.11764705882352941,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
117,-0.5263484190948541,-1.001632256183947,-0.5496421149849919,0.01161566038031615,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
118,-0.7061376317420953,-0.3426220074529402,-0.5079680059945195,0.2887290962133024,-0.29411764705882354,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
119,0.9609423434593926,-0.05620520010083471,-0.2838923426111883,-0.6681800045666774,-0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
120,1.022938623682579,-0.4672585878798674,0.3893954509612577,-0.2715305796288566,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
121,0.8245505269683818,0.6215041821639562,-1.1975642907864756,-1.5897231521087474,-0.47058823529411764,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
122,-0.8828270303781771,-0.9559644565269493,-0.635913532540744,0.4168818590248868,-0.29411764705882354,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
123,-0.8896466212027276,0.6807697423411319,-0.6062197496765312,0.47111172065041673,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,-0.0619962802231866,0.6874572782049362,0.840785822264238,0.6344219494212782,-0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
125,-0.81401115933044,0.11911725749234338,0.4728003032111631,1.4218575650639471,0.8235294117647058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
126,-0.19838809671419708,-1.2266538965106002,-0.24327903704316833,0.0005183426778663173,-0.17647058823529413,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
127,-0.8474891506509608,0.3326978549750631,-1.1348244119838113,-0.5174341517816216,-0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
128,0.14879107253564797,-1.0256711440305848,-0.3581834340406808,-0.3466346854620998,-0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
129,0.14879107253564797,-1.0283235667714672,-0.37887672462240196,-0.36457706908172344,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
130,-0.887786732796032,-0.8833069688574959,0.37927752098735334,1.5146840355904598,-0.5882352941176471,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
131,0.024798512089274773,-0.7029639912210607,-0.28930962826137147,-0.20812292332988874,0.7058823529411765,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
