Item_Weight,Item_Visibility,Item_MRP,Price_Per_Unit,Outlet_Vintage,Item_Identifier_FD,Item_Fat_Content_Regular,Item_Type_Perishables,Outlet_Size_Medium,Outlet_Location_Type_Tier 3,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type3,Outlet_Crowd_Low_Crowd
0.8865468071915684,0.1650863143929308,-0.2871597042819863,-0.642708727017801,0.05882352941176471,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,1.0
-0.5170489770613762,1.2121022014008709,0.33685845353593896,0.8089085495655086,-0.4705882352941176,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3409795412275263,-0.9325378406460022,0.01997664925525947,-0.16840022783420458,-0.5882352941176471,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0
-0.7303161810291381,0.02730450397230581,0.8081688398252179,1.4985102050029455,0.05882352941176471,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,1.0
-0.2982021078735275,0.7898173736480899,-0.3357126987100457,0.00405342498727136,0.7058823529411765,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0
-0.11779293242405445,1.8957063245720125,-0.9495279751506251,-0.8315188758589752,0.05882352941176471,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,1.0
0.0309981401115933,-0.06796019084693852,0.43834924175426815,0.3157219898063014,-0.29411764705882354,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.05579665220086785,0.8335641285862054,1.1450272933611565,0.7944040024756439,-0.29411764705882354,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.7005579665220086,0.2436761071391816,-0.19722012869048494,-0.5014187935727216,0.1176470588235294,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.8208307501549905,0.2483280997010841,-0.9361143663714424,-0.15619230088589356,0.1176470588235294,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.006199628022318748,0.7591161847374324,-0.395557695072383,-0.28886939983336724,0.7058823529411765,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0
0.0619962802231866,-0.22186922236274265,0.4140727445402387,0.2763971679008065,-0.4705882352941176,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0043397396156228,0.5401632163028814,-0.22516478394026385,-0.6420865380296387,-0.4705882352941176,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5251084934903905,-0.3125186005361333,0.4977934417516542,0.9375060507505428,0.8235294117647058,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,0.0
-0.5883446993180407,-1.1133018443044425,0.4988825623085872,1.0312364868167432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09299442033477988,0.9898223577766544,0.399197535973652,0.24366689417825546,0.7058823529411765,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0
0.5765654060756354,0.604455114520745,-1.1395533734420131,-1.4220546694818523,0.7058823529411765,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0
-0.8456292622442652,0.8217473058815717,1.3096021224781411,2.094817407231184,0.8235294117647058,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,1.0
-0.2734035957842529,-0.5214453719993903,-0.575724374082416,-0.2593907354346285,-0.17647058823529413,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5313081215127091,-0.3957960437873772,0.01994833212077921,0.5752665732782003,-0.29411764705882354,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0
1.0043397396156228,-0.16285264199058885,0.7838923426111882,-0.06187090282352695,-0.4705882352941176,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7712337259764412,-0.95657052436115,-0.01814257023738461,0.9110480406117268,0.8235294117647058,-1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0
1.0849349039057656,0.28153839347006976,-0.5032107274018376,-0.8793242963083482,-0.4705882352941176,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8332300061996278,0.3835985214264268,0.1055031083500696,1.1481326265350158,-0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.03719776813391183,0.0965729814572218,-0.5732302880070401,-0.4307964316148731,0.8235294117647058,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,0.0
-0.6404215747055175,0.3635890491184603,0.2483521605973608,0.9206920829695756,-0.4705882352941176,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.25418474891506515,0.20295523973190466,1.3020065957140927,0.6135904802238292,0.1176470588235294,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.17358958462492252,-0.28136806466395603,0.41659514775009465,0.19635704001876172,0.7058823529411765,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0
0.6943583384996899,0.012568457452805291,0.8564059892917667,0.12271297678342948,-0.17647058823529413,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6199628022318662,-0.9335816919781112,0.4038981802973735,-0.07858942880603778,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3595784252944823,-0.4577669105788856,-0.3792208867183927,-0.4820038312372312,0.8235294117647058,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0
-0.6063236205827649,-0.16246100718933235,-0.2247639875753126,0.4524151048968164,-0.5882352941176471,0.0,1.0,1.0,0.0,1.0,-1.0,0.0,0.0
-0.5939243645381276,0.1421688460932092,1.1134711143445892,1.4485870520158726,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4649721016738997,-0.5319853269676927,1.2334486348962936,0.4360731837932796,-0.17647058823529413,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.049597024178549325,-0.21037389983378305,0.3342794160571222,0.2348509998941776,-0.17647058823529413,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.13639181649101048,1.938088818764771,-0.19759260792095595,-0.01128152200194977,0.8235294117647058,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0
0.09299442033477988,0.9055627430300688,0.06127827901526065,0.017569485416404268,0.1176470588235294,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.3905765654060756,1.6475167134757287,1.1917745259058214,0.4651127186976695,0.8235294117647058,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0
0.4339739615623064,0.10824635741255514,0.023559855887568096,-0.2177028262152053,0.7058823529411765,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0
0.6509609423434595,-0.6507948710638446,0.1055031083500696,-0.2739159418281377,-0.29411764705882354,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.9001859888406694,-1.4059872967719569,-0.4615366184113651,0.6821969251987191,-0.5882352941176471,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0
-0.8791072535647859,-0.4191167880316271,-0.4970768004251926,0.5946017809444852,0.1176470588235294,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.7427154370737754,-0.5444508594377141,0.4974775967901438,1.2953945122128137,0.7058823529411765,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0
-0.7712337259764412,-0.4720672128534677,0.3770709627390075,1.2560870846379144,-0.4705882352941176,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4339739615623064,-1.0145497999232915,-0.3708804014934022,-0.5124273444969065,-0.29411764705882354,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0
0.13019218846869193,-0.9263224042840196,0.9535686124168457,0.5341702605334778,0.1176470588235294,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0
0.8183508989460629,-1.4343338731390234,0.8984525775127101,0.07985508411346892,0.1176470588235294,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0
-0.4823310601363916,0.9060588802013332,-1.0539985972127226,-0.7407234069590845,-0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.638561686298822,1.7405273303004554,1.0808541319055691,0.2609585085066793,0.05882352941176471,0.0,1.0,1.0,0.0,1.0,-1.0,0.0,1.0
0.8369497830130193,0.11358969078585045,0.24797968136688986,-0.2723193191124133,-0.17647058823529413,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4215747055176689,-0.015058827728038238,0.8726861633767965,0.2877778542452624,0.8235294117647058,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,0.0
0.8803471791692496,-0.2760280498388898,-0.3836056860806036,-0.7132766935024284,0.8235294117647058,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0
-0.7637941723496589,0.2983789544684777,-0.4742335858640865,0.41714332222945977,-0.5882352941176471,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0
0.0,0.09302580275443843,-0.22731470791964895,-0.13883444645464932,0.7058823529411765,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0
-0.5784252944823309,-0.882453771380547,-1.033333623765482,-0.6175967614351813,0.1176470588235294,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0
0.7005579665220086,-0.05023882892257436,-0.028288817345769563,-0.3841564720439361,-0.4705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7315561066336019,-0.20007542476749704,0.028288817345769563,-0.3608587632797555,-0.5882352941176471,0.0,1.0,1.0,0.0,1.0,-1.0,0.0,0.0
-0.81401115933044,0.11933541318584395,0.4651764593126345,1.4157540675152471,-0.17647058823529413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.09919404835709844,0.014080384439251222,-0.6736319556684368,-0.4965422860691904,0.7058823529411765,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0
-0.7861128332300059,-1.1783234571858163,0.08847797580409758,1.037761206349619,-0.5882352941176471,0.0,1.0,1.0,0.0,1.0,-1.0,0.0,0.0
0.4835709857408555,0.4716802456201903,-0.4988825623085871,-0.6450599844245896,-0.4705882352941176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3843769373837569,-0.5742958022134601,0.28607058372505395,-0.01934013204163524,-0.4705882352941176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7396156230626161,-1.382982669469467,-0.2276588700156397,0.6496651891979348,0.1176470588235294,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.6460012399256043,0.943738414095173,0.5286612965762406,1.1452524574630725,0.8235294117647058,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0
-0.6460012399256043,0.4487744936000001,1.1718261937850425,1.5757199445874641,0.8235294117647058,-1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0
-0.6044637321760693,0.3485048075692265,1.1500720997808689,1.488830671057241,0.8235294117647058,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0
0.17358958462492252,-0.2667849404566576,-0.9796508715142698,-1.0283363323642458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0309981401115933,0.2026607972232234,-1.025337300636482,-0.9933569341647688,0.8235294117647058,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,0.0
0.638561686298822,-0.4131136412313493,1.1627690672335902,0.29895668864881425,-0.5882352941176471,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0
0.638561686298822,-0.6619393716686629,0.17440523126385896,-0.22463517723197796,0.05882352941176471,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,1.0
-0.5511469311841289,0.7266433104127163,0.5188592115638464,0.9898957860562559,0.1176470588235294,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0
0.5765654060756354,0.7497421624578136,-0.7222415843654566,-0.8960726679033556,0.05882352941176471,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0
-0.3843769373837569,0.8401958749706058,0.9699054207708359,1.055336139507711,0.8235294117647058,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0
-0.7966522008679477,1.2145773708875052,-0.5188308944293661,0.4171203257128952,-0.29411764705882354,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0
0.7129572225666461,-0.9513050585611434,-0.39120121284465215,-0.6538347483699323,0.8235294117647058,-1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0
-0.5480471171729695,0.33336473984391324,-0.9481230096321822,-0.5018722244564159,0.1176470588235294,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.5263484190948541,-1.001632256183947,-0.5496421149849919,0.01161566038031615,0.7058823529411765,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0
-0.7061376317420953,-0.3426220074529402,-0.5079680059945195,0.2887290962133024,-0.29411764705882354,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0
0.9609423434593926,-0.05620520010083471,-0.2838923426111883,-0.6681800045666774,-0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.022938623682579,-0.4672585878798674,0.3893954509612577,-0.2715305796288566,0.8235294117647058,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0
0.8245505269683818,0.6215041821639562,-1.1975642907864756,-1.5897231521087474,-0.4705882352941176,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8828270303781771,-0.9559644565269492,-0.635913532540744,0.4168818590248868,-0.29411764705882354,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.8896466212027276,0.6807697423411319,-0.6062197496765312,0.4711117206504167,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0619962802231866,0.6874572782049362,0.8407858222642378,0.6344219494212782,-0.5882352941176471,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0
-0.81401115933044,0.11911725749234338,0.4728003032111631,1.4218575650639471,0.8235294117647058,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0
-0.19838809671419708,-1.2266538965106002,-0.24327903704316836,0.0005183426778663173,-0.17647058823529413,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8474891506509608,0.3326978549750631,-1.1348244119838111,-0.5174341517816216,-0.5882352941176471,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0
0.14879107253564794,-1.0256711440305848,-0.3581834340406808,-0.3466346854620998,-0.5882352941176471,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0
0.14879107253564794,-1.0283235667714672,-0.378876724622402,-0.3645770690817233,0.7058823529411765,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0
-0.8877867327960319,-0.8833069688574959,0.3792775209873533,1.5146840355904598,-0.5882352941176471,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0
0.024798512089274773,-0.7029639912210607,-0.2893096282613715,-0.20812292332988874,0.7058823529411765,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0
-0.8022318660880345,-0.5608479037959191,-0.3661797571696807,0.6077705744022456,-0.29411764705882354,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.5461872287662739,-0.08207538347123391,-0.5343944271879342,0.05146177620792052,0.05882352941176471,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0
0.19218846869187856,1.2484623228129894,-0.6718261937850424,-0.6680555277618411,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08679479231246137,0.6479497879124078,0.08993957559150148,0.04226843843595715,0.8235294117647058,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0
0.5145691258524488,-0.5235009169154243,-1.1264839267588207,-1.3809805254852152,-0.5882352941176471,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0
0.21078735275883456,0.8287998810932183,-0.7240473462488509,-0.7333678743462224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4029758214507129,1.6052597232976122,-0.526082259097424,-0.6317932880123012,0.8235294117647058,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0
-0.8636081835089893,0.5657770426044505,0.09575765760663588,1.204682810613642,0.7058823529411765,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0
-0.8518288902665838,-0.0947050612834076,0.4942102351193459,1.5241385179377716,0.05882352941176471,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0
-0.675139491630502,1.1347927550328978,-1.1591009091978408,-0.7742964845223249,0.1176470588235294,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0
0.3223806571605703,-0.120233350383062,-0.4970484832907123,-0.5656510239872136,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.328580285182889,0.051199338867760784,-0.15700761948741626,-0.2890836244863742,-0.29411764705882354,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.2734035957842529,-0.5230176339893813,-0.582259097424012,-0.2664814622564308,-0.29411764705882354,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0
-0.476131432114073,-0.12194098681870848,-0.17512187259032078,0.3357274477360745,-0.17647058823529413,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4302541847489149,-0.09394910537103464,0.10444230492761694,0.5202143884133545,-0.29411764705882354,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.18598884066955976,0.6364463502474622,0.5094012886474432,0.5503240979343221,0.8235294117647058,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,0.0
0.8679479231246126,-0.6706081990108353,-0.4020641012794988,-0.7230683436703381,-0.4705882352941176,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4550526968381896,-1.0339514834159027,-0.9720553447502208,-0.6247469049686527,0.8235294117647058,-1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0
0.9609423434593926,-0.057080991123351126,-0.2621099314725345,-0.6524200839496794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3223806571605703,-0.3300967661509384,1.123989840683445,1.0671879645485518,-0.17647058823529413,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.16119032858028506,0.3024725720448013,0.4079105004291133,0.4604368972643727,0.05882352941176471,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0
-0.7476751394916303,0.12129424112682845,1.2668105757962562,1.836525932819537,-0.29411764705882354,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.06819590824550535,0.456711446366181,0.16824298715273386,0.11014648436444532,-0.5882352941176471,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0
-0.9876007439553623,0.9167465969634518,-0.14717721734054176,1.2615485598421423,0.7058823529411765,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0
-0.2479851208927464,-0.4472518559285281,-1.022814897426626,-0.8609933655468215,-0.5882352941176471,0.0,1.0,1.0,0.0,1.0,-1.0,0.0,0.0
-0.4091754494730314,0.6489108803845403,-0.8465755871448922,-0.4764343836697774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6918784872907624,-0.12510056629406166,-0.6587850642363303,0.08091455141977645,-0.17647058823529413,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.14879107253564794,0.502454070831977,-0.9227007575922592,-0.9393126252781168,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.592064476131432,1.0000588305617777,0.16354234282901234,0.7785447301268771,-0.4705882352941176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.805951642901426,0.4439183413485439,0.4307253978557395,-0.15433973387643246,-0.29411764705882354,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.6311221326720395,-0.8736186649127031,0.95938669443198,1.415646297386104,0.7058823529411765,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0
-0.4649721016738995,-0.060999957264536726,0.4358268385444122,0.8121765799257946,0.1176470588235294,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0
0.5889646621202729,-0.9707124485124276,-0.736343517336621,-0.9154026584887008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.638561686298822,0.7976386158887153,-0.35351110685143955,-0.5925788421494458,0.05882352941176471,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0
1.022938623682579,0.062199180276193526,-0.6040415085626658,-0.9442769751521162,0.8235294117647058,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0
0.495970241785493,0.7543844852502025,0.3415590978596601,-0.049031767947975216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3161810291382517,-0.5742118338062416,0.08122661113603985,-0.11193305653133216,-0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8853068815871046,-0.06113677429128669,0.4782459059958266,1.5916495699164919,0.05882352941176471,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0
-0.3843769373837569,-0.1451867356887526,0.4963884762332112,0.754419633368575,-0.17647058823529413,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
